timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:07:11.949,592,unlabeled,0.2,2,2.875404999940656,8.771661000082531,52.37466599965046,0.7461150003109651,64.80603299996801,15.430662142218976,95.999838,75.958,96.9,361.1,275.7109375,1800.0,3516169600000,1786514831853748480,33304,16414,2.0,1.0019245147705078,1019.7393798828125,5396
2026-08-12T15:07:12.031,593,unlabeled,0.2,1,1.9653259996630368,3.451390000009269,66.3427459999184,0.5275209996398189,72.32457600002817,13.826558761984453,110.823964,75.471,100.0,368.3,275.7109375,1800.0,3516236208000,1786514831920356352,33304,16414,2.0,1.0019245147705078,1019.7120361328125,5397
2026-08-12T15:07:12.098,594,unlabeled,0.2,1,2.5629219999245834,3.15175800005818,50.413729999945645,0.5134470002303715,56.66954300022553,17.64616312497915,111.642504,76.445,100.0,370.9,275.7109375,1800.0,3516302824000,1786514831986972416,33304,16414,2.0,1.0019245147705078,1019.335205078125,5398
2026-08-12T15:07:12.196,595,unlabeled,0.2,2,1.963844000329118,4.509098999733396,74.85409099990648,0.7990600001903658,82.16055799994137,12.171290268022688,143.334661,76.445,100.0,356.1,275.7109375,1800.0,3516369431000,1786514832053579520,33304,16414,2.0,1.0019245147705078,1018.8985595703125,5398
2026-08-12T15:07:12.261,596,unlabeled,0.2,1,2.2845869998491253,3.7462989998857665,50.072653999905015,0.5507070000021486,56.68465400003697,17.641459009335186,108.407077,76.445,100.0,384.4,275.71484375,1800.0,3516469346000,1786514832153494528,33304,16414,2.0,1.0019245147705078,1018.8222045898438,5399
2026-08-12T15:07:12.355,597,unlabeled,0.2,1,2.0982890000595944,9.81059199966694,67.72040199984986,0.5117620003147749,80.17499099969427,12.472717334060109,135.538834,76.932,100.0,351.9,275.71484375,1800.0,3516535953000,1786514832220101376,33304,16414,2.0,1.0019245147705078,1018.4732666015625,5400
2026-08-12T15:07:12.439,598,unlabeled,0.2,1,2.801220000037574,9.286238000186131,52.415870999993786,0.5157440000402858,65.054813000188,15.371652824474495,119.437113,75.958,100.0,369.5,275.71484375,1800.0,3516635872000,1786514832320020480,33304,16414,2.0,1.0019245147705078,1017.9165649414062,5400
2026-08-12T15:07:12.526,599,unlabeled,0.2,2,4.608451999956742,8.44728899983238,63.82812099991497,0.7393739997496596,77.67362599997796,12.87438286967939,106.636562,76.445,100.0,356.3,275.71484375,1800.0,3516735787000,1786514832419935488,33304,16414,2.0,1.0019245147705078,1018.2141723632812,5400
2026-08-12T15:07:12.592,600,unlabeled,0.2,1,1.9710480000867392,3.4725569998954597,48.77548000013121,0.5741140003010514,54.82481099988945,18.23991696026123,105.690451,77.419,100.0,411.3,275.71484375,1800.0,3516802395000,1786514832486543360,33304,16414,2.0,1.0019245147705078,1017.6925659179688,5400
2026-08-12T15:07:12.695,601,unlabeled,0.2,3,1.7798060002860439,3.692112999942765,76.21243199992023,1.1360799999238225,82.8562100000454,12.06910139866948,142.757399,76.932,100.0,337.4,275.71484375,1800.0,3516869005000,1786514832553153536,33304,16414,2.0,1.0019245147705078,1017.15087890625,5400
2026-08-12T15:07:12.766,602,unlabeled,0.2,3,5.961940999895887,3.283630000169069,49.48079899986624,0.9632830001464754,59.721950000039215,16.74426236918492,113.295272,76.932,96.4,369.2,275.71875,1800.0,3516968920000,1786514832653068544,33304,16414,2.0,1.0019245147705078,1016.64990234375,5399
2026-08-12T15:07:12.867,603,unlabeled,0.2,2,1.8250660000376229,3.410148999591911,82.11250300018946,0.7488189999094175,88.13307300033557,11.346478296475517,114.741357,75.958,100.0,364.5,275.71875,1800.0,3517068835000,1786514832752983552,33304,16414,2.0,1.0019245147705078,1016.031005859375,5398
2026-08-12T15:07:12.973,604,unlabeled,0.2,1,5.7487740000397025,3.6956690000806702,79.05907699978343,0.7783560004099854,89.31645099983143,11.196145713423917,120.278864,75.958,100.0,332.1,275.71875,1800.0,3517168751000,1786514832852899328,33304,16414,2.0,1.0019245147705078,1015.1370849609375,5398
2026-08-12T15:07:13.066,605,unlabeled,0.2,1,2.679644999716402,6.009849000292888,70.21949099998892,0.7509850001952145,79.72091600004205,12.543759532309846,113.569876,76.445,100.0,365.2,275.71875,1800.0,3517268671000,1786514832952819456,33304,16414,2.0,1.0019245147705078,1017.4203491210938,5397
2026-08-12T15:07:13.154,606,unlabeled,0.2,1,3.824633000022004,4.080912000063108,66.68576799984294,0.5124469998918357,75.13559300014094,13.309271412792658,102.095657,76.445,97.1,361.9,275.71875,1800.0,3517368581000,1786514833052729344,33304,16414,2.0,1.0019245147705078,1016.2711181640625,5398
2026-08-12T15:07:13.219,607,unlabeled,0.2,1,1.743213999816362,3.2552970001233916,51.591886000096565,0.5333179997251136,57.30017799987763,17.45195276709499,100.608449,76.445,100.0,399.1,275.72265625,1800.0,3517435190000,1786514833119338496,33304,16414,2.0,1.0019245147705078,1016.54052734375,5399
2026-08-12T15:07:13.330,608,unlabeled,0.2,1,1.9103070003438916,10.76245000012932,84.98926100037352,0.5225400000199443,98.22044700013066,10.181179484946446,144.703568,75.958,100.0,343.4,275.72265625,1800.0,3517501803000,1786514833185951488,33304,16414,2.0,1.0019245147705078,1015.5205688476562,5400
2026-08-12T15:07:13.398,609,unlabeled,0.2,1,2.5901450003402715,3.551983999841468,50.399193999965064,0.5185029999665858,57.090676999905554,17.515994774447226,112.174996,75.958,100.0,385.8,275.72265625,1800.0,3517601715000,1786514833285863424,33304,16414,2.0,1.0019245147705078,1015.3531494140625,5401
2026-08-12T15:07:13.509,610,unlabeled,0.2,1,2.0041779998791753,3.5074090001216973,91.38266699983433,0.49665100004858687,97.42277599980298,10.264540193373492,123.858895,76.445,97.7,349.5,275.7265625,1800.0,3517701631000,1786514833385779456,33304,16414,2.0,1.0019245147705078,1013.8405151367188,5400
2026-08-12T15:07:13.574,611,unlabeled,0.2,1,1.8220659999315103,3.359981999892625,49.459799000032945,0.7462449998456577,55.4234810001617,18.0428941299642,89.136183,76.932,100.0,398.7,275.7265625,1800.0,3517801546000,1786514833485694464,33304,16414,2.0,1.0019245147705078,1014.63916015625,5399
2026-08-12T15:07:13.679,612,unlabeled,0.2,1,1.8100659999618074,3.4460759998182766,85.69730099998196,0.8672280000610044,91.85233700009121,10.887039270421688,127.311761,75.958,100.0,333.9,275.7265625,1800.0,3517868157000,1786514833552305408,33304,16414,2.0,1.0019245147705078,1014.368408203125,5399
2026-08-12T15:07:13.748,613,unlabeled,0.2,1,3.1534429999737768,3.5226310001235106,50.37571200000457,0.8045599997785757,57.88853299964103,17.274578369539977,96.405688,76.932,100.0,391.5,275.73046875,1800.0,3517968071000,1786514833652219392,33304,16414,2.0,1.0019245147705078,1014.7402954101562,5397
2026-08-12T15:07:13.851,614,unlabeled,0.2,1,1.987011000437633,3.489168000214704,84.80879699982324,0.5137069997545041,90.83436899982189,11.009048788591913,132.429692,76.932,100.0,350.0,275.73046875,1800.0,3518034683000,1786514833718831360,33304,16414,2.0,1.0019245147705078,1017.857666015625,5396
2026-08-12T15:07:13.934,615,unlabeled,0.2,1,5.97466399995028,8.004768000319018,52.152444000057585,1.0431539999444794,67.21519600023385,14.877588097734938,115.753773,77.419,96.9,361.4,275.73046875,1800.0,3518134597000,1786514833818745344,33304,16414,2.0,1.0019245147705078,1015.4176635742188,5395
2026-08-12T15:07:14.023,616,unlabeled,0.2,1,1.8190099999628728,3.570075999959954,69.44274700026654,0.7452259997080546,75.61300399993343,13.22523834657965,104.85279,76.932,100.0,370.2,275.73046875,1800.0,3518234512000,1786514833918660352,33304,16414,2.0,1.0019245147705078,1014.7377319335938,5393
2026-08-12T15:07:14.105,617,unlabeled,0.2,1,2.686756000002788,8.677327999976114,55.46981599991341,0.759782999921299,67.62949599988133,14.78644761749747,120.691423,75.471,100.0,352.0,275.73046875,1800.0,3518301121000,1786514833985269504,33304,16414,2.0,1.0019245147705078,1013.8075561523438,5392
2026-08-12T15:07:14.184,618,unlabeled,0.2,1,1.7869920002340223,3.1520929996986524,63.825863000147365,0.7810600000084378,69.57617400030358,14.372736276007887,99.481381,76.445,100.0,367.7,275.73046875,1800.0,3518401039000,1786514834085187328,33304,16414,2.0,1.0019245147705078,1016.448486328125,5391
2026-08-12T15:07:14.252,619,unlabeled,0.2,1,1.9746220000342873,3.925170000002254,50.98523500009833,0.7542079997620021,57.7739410000504,17.308841714625764,101.185852,77.419,100.0,396.5,275.734375,1800.0,3518467652000,1786514834151800320,33304,16414,2.0,1.0019245147705078,1015.240966796875,5390
2026-08-12T15:07:14.354,620,unlabeled,0.2,1,1.9664179999381304,3.8999479997983144,83.37204899999051,0.7493930002056004,90.01817999978812,11.108867119979028,136.259468,76.932,97.6,344.2,275.734375,1800.0,3518534257000,1786514834218405376,33304,16414,2.0,1.0019245147705078,1014.5411987304688,5389
2026-08-12T15:07:14.442,621,unlabeled,0.2,1,4.885824999746546,7.222281999929692,59.73334000009345,0.7372820000455249,72.60941300000923,13.772319024254788,124.231159,76.932,100.0,364.1,275.734375,1800.0,3518634173000,1786514834318321408,33304,16414,2.0,1.0019245147705078,1013.7172241210938,5388
2026-08-12T15:07:14.525,622,unlabeled,0.2,1,2.0656040001085785,4.44439600005353,56.06163499987815,0.7456710000042222,63.48602900015976,15.75149707343459,107.321934,75.958,100.0,373.4,275.734375,1800.0,3518734095000,1786514834418243328,33304,16414,2.0,1.0019245147705078,1012.402099609375,5388
2026-08-12T15:07:14.614,623,unlabeled,0.2,1,1.8591589996503899,3.602835000037885,72.87558200005151,0.7376710000244202,79.11259899992729,12.640211706367012,129.446919,75.958,100.0,360.7,275.734375,1800.0,3518800697000,1786514834484845312,33304,16414,2.0,1.0019245147705078,1014.2637329101562,5388
2026-08-12T15:07:14.686,624,unlabeled,0.2,1,2.307291000306577,7.753229999707401,50.653770999815606,0.7663189999220776,61.52170199993634,16.25442677123976,101.755084,76.445,100.0,387.7,275.73828125,1800.0,3518900615000,1786514834584763392,33304,16414,2.0,1.0019245147705078,1013.5882568359375,5387
2026-08-12T15:07:14.765,625,unlabeled,0.2,1,2.310384000338672,8.850846999848727,49.56207799978074,0.7450410003002617,61.5004249998492,16.260050235465073,114.432697,76.932,100.0,362.5,275.73828125,1800.0,3518967240000,1786514834651388416,33304,16414,2.0,1.0019245147705078,1016.2454223632812,5387
2026-08-12T15:07:14.862,626,unlabeled,0.2,1,1.9215110000914137,3.7212990000625723,72.65409899991937,0.7513000000471948,79.08333900013531,12.644888451134936,110.939333,76.932,100.0,355.2,275.73828125,1800.0,3519067139000,1786514834751287552,33304,16414,2.0,1.0019245147705078,1043.9976806640625,5387
2026-08-12T15:07:14.945,627,unlabeled,0.2,2,1.993121999930736,7.55902499986405,51.126846999977715,0.9576350003044354,61.66833299994323,16.21577803961266,94.687039,76.445,100.0,358.6,275.73828125,1800.0,3519167054000,1786514834851202304,33304,16255,2.0,1.0007531642913818,1046.606689453125,5387
2026-08-12T15:07:15.037,628,unlabeled,0.2,1,1.9489000001158274,5.110714000238659,70.11177100002897,1.092969000183075,78.31731699980082,12.768568157187294,119.572274,76.932,100.0,359.9,275.7421875,1800.0,3519233664000,1786514834917812480,33304,16064,2.0,1.0000568628311157,1047.1275634765625,5387
2026-08-12T15:07:15.114,629,unlabeled,0.2,1,3.3562969997547043,3.405964000194217,54.1124569999738,0.7465230000889278,61.65322200013179,16.219752472918,96.842761,76.445,100.0,363.7,275.7421875,1800.0,3519333582000,1786514835017730304,33304,16064,2.0,1.0000568628311157,1013.1980590820312,5386
2026-08-12T15:07:15.197,630,unlabeled,0.2,2,1.985530000183644,3.4092410000994278,67.55240500024229,1.0059320002255845,73.9897190001102,13.51539123967359,113.485787,76.445,100.0,360.3,275.75,1800.0,3519400188000,1786514835084336384,33304,16064,2.0,1.0000568628311157,980.7323608398438,5386
2026-08-12T15:07:15.273,631,unlabeled,0.2,2,1.8443809999553196,3.343851999943581,57.04528899968864,2.0591970001078153,64.3277570002283,15.545388905701328,88.902296,76.445,100.0,379.1,275.75,1800.0,3519500104000,1786514835184252416,33304,16477,2.0,1.0012218952178955,947.758544921875,5386
2026-08-12T15:07:15.367,632,unlabeled,0.2,2,2.0130850002715306,3.5178719999748864,73.37560499991014,1.3946929998382984,80.33977400009462,12.4471348400709,116.46997,75.471,97.4,354.2,275.75,1800.0,3519566714000,1786514835250862336,33304,16922,2.0,1.0002297163009644,933.843017578125,5385
2026-08-12T15:07:15.449,633,unlabeled,0.2,2,3.6091500001020904,3.398130000277888,57.3144200002389,1.1871359997712716,65.5406889995902,15.257697397814242,99.083643,75.471,100.0,351.3,275.75,1800.0,3519666628000,1786514835350776320,33304,17144,2.0,1.0015918016433716,924.2496337890625,5384
2026-08-12T15:07:15.531,634,unlabeled,0.2,2,1.9515290000526875,3.549537999788299,63.89742000010301,1.1923219999516732,70.62894000000597,14.15850216639122,113.688171,76.445,100.0,370.1,275.75,1800.0,3519733238000,1786514835417386496,33304,17334,2.0,1.000210165977478,930.8088989257812,5383
2026-08-12T15:07:15.600,635,unlabeled,0.2,2,4.118227000162733,3.428352999890194,49.16822599989246,1.752324999870325,58.502722999946855,17.09322145570743,82.932724,75.958,100.0,376.0,275.75390625,1800.0,3519833156000,1786514835517304320,33304,17493,2.0,1.0004981756210327,948.6551513671875,5382
2026-08-12T15:07:15.694,636,unlabeled,0.2,2,1.8237139997836493,3.546167999957106,74.59013000016057,1.1823770000773948,81.17346400013048,12.319296857879474,110.397191,76.445,100.0,340.2,275.75390625,1800.0,3519899767000,1786514835583915520,33304,17493,2.0,1.0004981756210327,954.9818725585938,5381
2026-08-12T15:07:15.784,637,unlabeled,0.2,2,5.299845000081405,9.84383400009392,52.114538999830984,1.5633419998266618,68.85376400032328,14.52353425435543,100.835044,76.445,100.0,376.3,275.75390625,1800.0,3519999680000,1786514835683828480,33304,17493,2.0,1.0004981756210327,953.0540771484375,5378
2026-08-12T15:07:15.872,638,unlabeled,0.2,2,2.083327000036661,7.613653999669623,63.272139000218885,1.491563999934442,74.51103700032036,13.42083052737141,121.925959,76.932,100.0,375.1,275.75390625,1800.0,3520066290000,1786514835750438400,33304,17493,2.0,1.0004981756210327,951.2628784179688,5375
2026-08-12T15:07:15.953,639,unlabeled,0.2,2,2.265513000111241,3.5741130000133126,55.97180099994148,1.3877849996788427,63.236527999833925,15.813644923747653,103.509868,76.932,97.0,357.0,275.75390625,1800.0,3520166207000,1786514835850355456,33304,17493,2.0,1.0004981756210327,944.3438720703125,5372
2026-08-12T15:07:16.041,640,unlabeled,0.2,2,1.792953999938618,6.672204999631504,63.67871600014041,2.1809200002280704,74.3827399996917,13.443979073695656,124.645832,76.445,100.0,363.4,275.76171875,1800.0,3520232815000,1786514835916963328,33304,17493,2.0,1.0004981756210327,939.8290405273438,5370
2026-08-12T15:07:16.124,641,unlabeled,0.2,2,1.999788999910379,4.000357000222721,56.28365600023244,1.8919369999821356,64.20849699998143,15.574262702338121,107.409366,76.932,100.0,376.4,275.76171875,1800.0,3520332731000,1786514836016879360,33304,17652,2.0,1.0017943382263184,940.497314453125,5362
2026-08-12T15:07:16.211,642,unlabeled,0.2,2,2.8392750000421074,3.4566489998724137,70.03267899972343,1.8200660001639335,78.17957800034492,12.791064182971008,128.384044,76.932,100.0,353.1,275.76171875,1800.0,3520399341000,1786514836083489536,33304,17652,2.0,1.0017943382263184,945.2288208007812,5356
2026-08-12T15:07:16.286,643,unlabeled,0.2,2,7.045652000215341,3.667668999696616,51.58281400008491,1.6749910000726231,64.00664399961897,15.6233780981542,103.320154,77.419,100.0,375.0,275.76171875,1800.0,3520499258000,1786514836183406336,33304,17652,2.0,1.0017943382263184,948.6655883789062,5347
2026-08-12T15:07:16.382,644,unlabeled,0.2,2,1.846361999923829,3.5907239998778095,76.35575199992672,1.4852869999231189,83.3155519999309,12.002561058478365,132.644181,76.445,100.0,354.3,275.76171875,1800.0,3520565867000,1786514836250015488,33304,17652,2.0,1.0017943382263184,953.602783203125,5342
2026-08-12T15:07:16.473,645,unlabeled,0.2,2,9.324015999936819,11.28641700006483,52.90017399966018,1.4322860001811932,74.9810030001754,13.336711433396813,123.381328,76.445,97.4,365.2,275.76171875,1800.0,3520665781000,1786514836349929472,33304,17652,2.0,1.0017943382263184,955.0111694335938,5332
2026-08-12T15:07:16.560,646,unlabeled,0.2,2,1.8639180002537614,7.132486000045901,56.89825199988263,1.468878999730805,67.40423800010831,14.835862397827169,110.463924,76.445,97.0,366.8,275.76171875,1800.0,3520765697000,1786514836449845504,33304,17652,2.0,1.0017943382263184,947.9253540039062,5323
2026-08-12T15:07:16.646,647,unlabeled,0.2,2,1.8873809999604418,3.721206999671267,69.80701099973885,1.1835250002150133,76.63749399989683,13.04844336378413,130.226454,76.932,100.0,347.3,275.76171875,1800.0,3520832305000,1786514836516453376,33304,17842,2.0,1.0000869035720825,945.2092895507812,5317
2026-08-12T15:07:16.732,648,unlabeled,0.2,2,2.3339389999819105,5.784977999610419,59.121339000284934,2.102215999912005,69.4902129998809,14.390515683146834,116.203182,77.419,100.0,372.5,275.76171875,1800.0,3520932229000,1786514836616377344,33304,17842,2.0,1.0000869035720825,949.0563354492188,5309
2026-08-12T15:07:16.797,649,unlabeled,0.2,2,1.9499009999890404,3.3715380000103323,48.636555999564735,1.2314699997659773,55.219779000253766,18.109453136264897,81.048222,76.445,100.0,398.3,275.76171875,1800.0,3521032136000,1786514836716284416,33304,17842,2.0,1.0000869035720825,949.7442016601562,5301
2026-08-12T15:07:16.895,650,unlabeled,0.2,2,1.9821780001620937,8.890142999916861,70.83877600007327,1.39108200028204,83.14031000008981,12.027859891296048,112.876792,77.419,100.0,347.2,275.76171875,1800.0,3521098746000,1786514836782894336,33304,17842,2.0,1.0000869035720825,949.9891967773438,5296
2026-08-12T15:07:16.967,651,unlabeled,0.2,2,3.416981999635027,7.225245999961771,49.62320999993608,1.1784140001509513,61.47381500022675,16.267088678265882,85.154763,76.932,100.0,401.4,275.765625,1800.0,3521198666000,1786514836882814464,33304,17842,2.0,1.0000869035720825,957.5029907226562,5290
2026-08-12T15:07:17.069,652,unlabeled,0.2,2,1.838231999954587,8.347658999809937,74.20946399997774,1.2088779999430699,85.66201099984028,11.673786178121182,120.110281,77.419,100.0,344.9,275.765625,1800.0,3521265285000,1786514836949433344,33304,17842,2.0,1.0000869035720825,961.7720947265625,5286
2026-08-12T15:07:17.151,653,unlabeled,0.2,2,1.9453079999038891,3.8615780003965483,54.996981999920536,1.065932000074099,61.902781000299,16.154363080960287,101.79438,76.445,100.0,367.3,275.765625,1800.0,3521365186000,1786514837049334528,33304,17842,2.0,1.0000869035720825,967.5459594726562,5285
